AMC,Morning star rating,Value Research rating,1 month return,NAV,1 Year return,3 Year Return,Minimum investment,AUM,Category,return_spread,momentum_ratio,aum_min_inv_ratio,Risk_encoded
22,4,0,1.29,36.83,9.48,5.63,0.0,1876.87,0,3.8500000000000005,0.12309160305343511,1876.87,2
25,0,0,8.13,17.62,61.75,0.0,1000.0,431.52,1,61.75,0.1295617529880478,0.43108891108891106,3
13,4,4,5.7,198.46,58.05,37.12,100.0,6142.92,1,20.93,0.09652836579170196,60.820990099009904,3
29,4,3,2.64,198.23,54.87,31.46,100.0,2565.49,1,23.409999999999997,0.047252550563808844,25.40089108910891,3
10,3,4,3.47,268.8,29.71,15.18,500.0,2029.67,2,14.530000000000001,0.11299251058287203,4.0512375249501,3
6,3,3,5.4,106.23,47.51,22.36,500.0,2224.88,1,25.15,0.11131725417439704,4.440878243512974,0
13,3,5,1.98,59.92,15.1,11.33,1000.0,274.68,3,3.7699999999999996,0.12298136645962732,0.2744055944055944,0
33,0,0,3.84,13.72,24.05,0.0,100.0,1143.72,2,24.05,0.1532934131736527,11.323960396039604,3
4,0,0,3.87,18.87,53.14,0.0,100.0,595.09,1,53.14,0.07148134466198744,5.8919801980198026,3
31,3,3,5.1,28.85,37.97,20.75,500.0,292.89,1,17.22,0.1308698999230177,0.5846107784431137,0
22,0,0,10.84,11.42,0.0,0.0,100.0,142.24,3,0.0,10.84,1.4083168316831685,3
2,0,0,7.46,18.15,53.04,0.0,100.0,6551.48,1,53.04,0.1380458919319023,64.86613861386138,3
13,0,0,0.87,14.9,8.13,0.0,100.0,104.15,3,8.13,0.09529025191675793,1.0311881188118812,3
22,0,0,0.64,25.48,7.24,5.92,0.0,2.86,0,1.3200000000000003,0.07766990291262135,2.86,1
3,0,0,0.0,10.24,0.0,0.0,500.0,995.65,1,0.0,0.0,1.9873253493013971,3
8,4,5,0.67,41.09,15.89,10.18,500.0,191.12,0,5.710000000000001,0.03966844286560095,0.38147704590818365,0
2,4,3,1.27,27.84,8.59,5.5,1000.0,1679.62,0,3.09,0.132429614181439,1.6779420579420579,2
18,0,3,7.25,24.89,46.08,21.93,500.0,322.26,1,24.15,0.15399320305862363,0.6432335329341318,0
5,0,0,2.19,11.02,0.0,0.0,1000.0,351.41,2,0.0,2.19,0.3510589410589411,0
26,0,0,0.5,1125.69,6.41,0.0,500.0,69.57,0,6.41,0.06747638326585695,0.1388622754491018,1
32,4,4,1.19,59.6,9.36,5.81,500.0,647.48,0,3.55,0.11486486486486487,1.2923752495009981,2
2,5,5,0.57,2751.49,7.37,6.04,500.0,28808.1,0,1.33,0.06810035842293906,57.50119760479041,2
4,0,0,1.69,10.59,0.0,0.0,100.0,135.99,0,0.0,1.69,1.3464356435643565,2
1,2,1,4.75,133.05,42.11,22.45,100.0,6732.46,1,19.66,0.11018325214567386,66.6580198019802,0
20,4,4,9.28,54.55,66.25,25.68,500.0,3983.77,1,40.57,0.13799256505576207,7.951636726546906,3
29,3,4,0.67,11.96,7.27,5.88,500.0,197.11,0,1.3899999999999997,0.08101571946795648,0.39343313373253497,2
25,5,2,0.56,39.15,6.98,5.85,1000.0,2486.01,0,1.1300000000000008,0.07017543859649122,2.483526473526474,2
18,0,0,2.97,10.2,0.0,0.0,500.0,911.61,1,0.0,2.97,1.8195808383233534,3
28,0,3,4.86,162.79,28.58,13.67,100.0,5328.2,2,14.909999999999998,0.1643002028397566,52.75445544554455,0
27,3,4,1.79,23.1,15.92,10.47,500.0,5088.38,2,5.449999999999999,0.10579196217494088,10.156447105788423,0
6,0,0,6.79,12.95,0.0,0.0,500.0,1152.99,1,0.0,6.79,2.301377245508982,3
8,0,0,4.65,19.01,1.49,7.42,100.0,12.18,3,-5.93,1.8674698795180722,0.12059405940594059,3
2,0,0,4.24,16.58,36.74,0.0,1000.0,23.45,3,36.74,0.11234764175940647,0.023426573426573425,3
29,0,3,2.32,22.72,25.09,14.44,100.0,3263.01,2,10.65,0.08892295898811804,32.3070297029703,3
8,0,0,0.82,76.44,7.86,5.45,500.0,371.65,0,2.41,0.09255079006772009,0.7418163672654691,2
20,0,0,0.0,10.9,0.0,0.0,500.0,588.95,1,0.0,0.0,1.175548902195609,3
25,5,5,2.56,442.13,33.07,18.36,1000.0,2300.31,2,14.71,0.07513941884355738,2.298011988011988,2
